image_id,image,mask
162,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/162.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/162.bmp
163,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/163.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/163.bmp
164,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/164.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/164.bmp
165,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/165.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/165.bmp
166,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/166.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/166.bmp
167,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/167.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/167.bmp
168,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/168.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/168.bmp
169,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/169.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/169.bmp
170,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/170.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/170.bmp
171,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/171.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/171.bmp
172,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/172.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/172.bmp
173,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/173.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/173.bmp
174,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/174.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/174.bmp
175,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/175.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/175.bmp
176,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/176.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/176.bmp
177,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/177.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/177.bmp
178,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/178.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/178.bmp
179,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/179.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/179.bmp
180,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/180.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/180.bmp
181,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/181.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/181.bmp
182,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/182.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/182.bmp
183,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/183.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/183.bmp
184,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/184.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/184.bmp
185,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/185.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/185.bmp
186,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/186.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/186.bmp
187,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/187.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/187.bmp
188,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/188.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/188.bmp
189,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/189.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/189.bmp
190,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/190.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/190.bmp
191,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/191.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/191.bmp
192,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/192.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/192.bmp
193,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/193.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/193.bmp
194,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/194.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/194.bmp
195,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/195.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/195.bmp
196,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/196.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/196.bmp
197,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/197.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/197.bmp
198,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/198.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/198.bmp
199,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/199.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/199.bmp
200,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/200.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/200.bmp
201,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/201.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/201.bmp
202,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/202.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/202.bmp
203,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/203.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/203.bmp
204,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/204.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/204.bmp
205,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/205.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/205.bmp
206,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/206.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/206.bmp
207,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/207.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/207.bmp
208,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/bbdd/208.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-300/gtpolyp/208.bmp
1,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/1.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/1.tif
2,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/2.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/2.tif
3,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/3.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/3.tif
4,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/4.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/4.tif
5,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/5.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/5.tif
6,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/6.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/6.tif
7,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/7.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/7.tif
8,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/8.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/8.tif
9,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/9.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/9.tif
10,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/10.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/10.tif
11,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/11.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/11.tif
12,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/12.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/12.tif
13,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/13.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/13.tif
14,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/14.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/14.tif
15,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/15.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/15.tif
16,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/16.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/16.tif
17,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/17.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/17.tif
18,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/18.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/18.tif
19,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/19.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/19.tif
20,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/20.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/20.tif
21,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/21.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/21.tif
22,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/22.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/22.tif
23,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/23.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/23.tif
24,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/24.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/24.tif
25,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/25.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/25.tif
127,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/127.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/127.tif
128,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/128.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/128.tif
129,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/129.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/129.tif
130,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/130.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/130.tif
131,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/131.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/131.tif
132,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/132.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/132.tif
133,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/133.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/133.tif
134,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/134.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/134.tif
135,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/135.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/135.tif
136,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/136.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/136.tif
137,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/137.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/137.tif
138,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/138.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/138.tif
139,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/139.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/139.tif
140,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/140.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/140.tif
141,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/141.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/141.tif
142,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/142.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/142.tif
143,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/143.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/143.tif
144,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/144.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/144.tif
145,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/145.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/145.tif
146,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/146.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/146.tif
147,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/147.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/147.tif
148,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/148.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/148.tif
149,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/149.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/149.tif
150,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/150.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/150.tif
151,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/151.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/151.tif
152,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/152.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/152.tif
153,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/153.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/153.tif
154,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/154.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/154.tif
155,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/155.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/155.tif
156,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/156.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/156.tif
157,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/157.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/157.tif
158,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/158.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/158.tif
159,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/159.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/159.tif
160,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/160.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/160.tif
161,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/161.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/161.tif
162,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/162.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/162.tif
163,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/163.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/163.tif
164,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/164.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/164.tif
165,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/165.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/165.tif
166,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/166.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/166.tif
167,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/167.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/167.tif
168,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/168.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/168.tif
169,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/169.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/169.tif
170,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/170.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/170.tif
171,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/171.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/171.tif
172,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/172.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/172.tif
173,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/173.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/173.tif
174,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/174.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/174.tif
175,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/175.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/175.tif
176,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/176.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/176.tif
177,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/177.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/177.tif
343,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/343.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/343.tif
