image_id,image,mask
63,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/63.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/63.tif
64,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/64.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/64.tif
65,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/65.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/65.tif
66,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/66.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/66.tif
67,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/67.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/67.tif
68,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/68.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/68.tif
69,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/69.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/69.tif
70,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/70.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/70.tif
71,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/71.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/71.tif
72,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/72.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/72.tif
73,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/73.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/73.tif
74,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/74.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/74.tif
75,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/75.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/75.tif
76,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/76.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/76.tif
77,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/77.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/77.tif
78,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/78.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/78.tif
79,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/79.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/79.tif
80,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/80.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/80.tif
81,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/81.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/81.tif
82,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/82.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/82.tif
83,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/83.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/83.tif
84,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/84.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/84.tif
85,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/85.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/85.tif
86,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/86.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/86.tif
87,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/87.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/87.tif
88,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/88.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/88.tif
89,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/89.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/89.tif
90,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/90.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/90.tif
91,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/91.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/91.tif
92,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/92.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/92.tif
93,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/93.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/93.tif
94,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/94.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/94.tif
95,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/95.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/95.tif
96,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/96.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/96.tif
97,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/97.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/97.tif
98,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/98.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/98.tif
99,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/99.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/99.tif
100,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/100.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/100.tif
101,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/101.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/101.tif
102,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/102.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/102.tif
103,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/103.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/103.tif
228,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/228.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/228.tif
229,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/229.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/229.tif
230,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/230.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/230.tif
231,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/231.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/231.tif
232,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/232.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/232.tif
233,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/233.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/233.tif
234,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/234.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/234.tif
235,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/235.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/235.tif
236,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/236.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/236.tif
237,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/237.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/237.tif
238,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/238.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/238.tif
239,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/239.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/239.tif
240,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/240.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/240.tif
241,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/241.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/241.tif
242,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/242.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/242.tif
243,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/243.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/243.tif
244,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/244.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/244.tif
245,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/245.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/245.tif
246,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/246.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/246.tif
247,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/247.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/247.tif
248,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/248.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/248.tif
249,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/249.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/249.tif
250,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/250.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/250.tif
251,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/bbdd/251.bmp,/vinbrain/huyta/data/POLYPS/CVC-EndoSceneStill/CVC-612/gtpolyp/251.tif
