,image,mask
13,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/03a74938-0db3-4544-9a1a-e74121c47a9a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/03a74938-0db3-4544-9a1a-e74121c47a9a.png
14,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2bbe0fb3-08ce-4586-8e67-88dcf9ccfcbf.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2bbe0fb3-08ce-4586-8e67-88dcf9ccfcbf.png
15,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ab286ad-3b4f-4c5d-af02-314a2f41a518.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ab286ad-3b4f-4c5d-af02-314a2f41a518.png
16,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3c52b2df-20be-42a5-a8d3-48eacbbe456f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3c52b2df-20be-42a5-a8d3-48eacbbe456f.png
17,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4d6db34f-695f-4b4d-a256-e2eff9455efe.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4d6db34f-695f-4b4d-a256-e2eff9455efe.png
18,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3b5a2952-3666-4a9b-beb0-ab87cb50e904.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3b5a2952-3666-4a9b-beb0-ab87cb50e904.png
19,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1cb309ae-4e7e-402a-b2ca-d5977ba61545.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1cb309ae-4e7e-402a-b2ca-d5977ba61545.png
20,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0f118e83-6cda-4dce-b6ca-1be1d72fa8e9.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0f118e83-6cda-4dce-b6ca-1be1d72fa8e9.png
21,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/05ae2939-4da1-41de-8bf8-0b225eba2d60.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/05ae2939-4da1-41de-8bf8-0b225eba2d60.png
22,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6c2ab369-bc6b-43e5-b61f-3aa9d73868c3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6c2ab369-bc6b-43e5-b61f-3aa9d73868c3.png
23,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3bdc5c98-fed9-458f-8e8b-4b7553b9bba5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3bdc5c98-fed9-458f-8e8b-4b7553b9bba5.png
24,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6cb533b0-a449-489f-849a-3cc70db51581.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6cb533b0-a449-489f-849a-3cc70db51581.png
25,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c12ae3c-5e78-479b-adde-a2d456eb4e64.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c12ae3c-5e78-479b-adde-a2d456eb4e64.png
26,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0b8010cc-0c08-4ada-96b7-5d85a9b392fa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0b8010cc-0c08-4ada-96b7-5d85a9b392fa.png
27,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6b91142e-3864-431e-925c-704351b42816.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6b91142e-3864-431e-925c-704351b42816.png
28,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4c25a86e-c47c-4a34-aa66-3d34d1f1f011.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4c25a86e-c47c-4a34-aa66-3d34d1f1f011.png
29,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4bb654ab-d8f8-47f4-a667-2e09a8dd6c37.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4bb654ab-d8f8-47f4-a667-2e09a8dd6c37.png
30,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5fb499e7-2197-4800-8a25-28d978af54b3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5fb499e7-2197-4800-8a25-28d978af54b3.png
31,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6df07592-3c3c-49a8-987f-81d05c7e78f1.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6df07592-3c3c-49a8-987f-81d05c7e78f1.png
32,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a74b671-36a6-4788-8ea2-2dc74746a86b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a74b671-36a6-4788-8ea2-2dc74746a86b.png
33,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1fd8eace-a737-45ab-b556-d1ade2738612.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1fd8eace-a737-45ab-b556-d1ade2738612.png
34,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1c4ef1be-c550-4825-8d23-e3abf30642d7.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1c4ef1be-c550-4825-8d23-e3abf30642d7.png
35,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6aecc895-3b90-4765-ac1c-4263db1d9835.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6aecc895-3b90-4765-ac1c-4263db1d9835.png
36,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e3cf770-88c8-43b5-bb8f-faf6cce627ce.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e3cf770-88c8-43b5-bb8f-faf6cce627ce.png
37,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/04c3a34e-a160-4421-827e-89671761ef82.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/04c3a34e-a160-4421-827e-89671761ef82.png
38,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5ba7148c-b6e4-4790-b3f3-051e2cfeb0c0.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5ba7148c-b6e4-4790-b3f3-051e2cfeb0c0.png
39,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e2b95d3-29d5-4903-ad14-d1b51bf95d33.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e2b95d3-29d5-4903-ad14-d1b51bf95d33.png
40,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1dfdb283-78f0-4989-a35e-3cbe52bfa10e.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1dfdb283-78f0-4989-a35e-3cbe52bfa10e.png
41,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a972bcc-832f-4207-a1a5-0df314e97a53.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a972bcc-832f-4207-a1a5-0df314e97a53.png
42,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0abee68d-f929-4da9-90b3-dcde15f06ef8.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0abee68d-f929-4da9-90b3-dcde15f06ef8.png
43,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a861d21-a718-426c-9003-d01ecd014dda.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a861d21-a718-426c-9003-d01ecd014dda.png
44,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0d99e1f5-5a21-4b06-9524-3d16bd7d1eff.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0d99e1f5-5a21-4b06-9524-3d16bd7d1eff.png
45,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e1ed575-8b7a-4ea3-aa9b-52bcefee62ac.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e1ed575-8b7a-4ea3-aa9b-52bcefee62ac.png
46,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0beee07d-9c87-4228-adde-d8e226aea725.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0beee07d-9c87-4228-adde-d8e226aea725.png
47,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1dfa891d-6c48-4735-97fe-22b56fb4807a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1dfa891d-6c48-4735-97fe-22b56fb4807a.png
48,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3a69a6b1-c52f-4639-b049-740e14eeb236.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3a69a6b1-c52f-4639-b049-740e14eeb236.png
49,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0b12103e-e05e-45b4-8388-fb9f3b19a910.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0b12103e-e05e-45b4-8388-fb9f3b19a910.png
