,image,mask
27,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0fa67b7f-16d5-44b1-9473-8080cd170598.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0fa67b7f-16d5-44b1-9473-8080cd170598.png
28,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0effbaf1-eb19-4f97-b7d5-39ba2de47c91.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0effbaf1-eb19-4f97-b7d5-39ba2de47c91.png
29,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5c797d74-d1ff-4a11-b779-1892229e52f3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5c797d74-d1ff-4a11-b779-1892229e52f3.png
30,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6a8c6c72-a662-495f-8da0-68cec7e9c5de.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6a8c6c72-a662-495f-8da0-68cec7e9c5de.png
31,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6b1a541f-6e89-43d3-8074-29422c4a93fa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6b1a541f-6e89-43d3-8074-29422c4a93fa.png
32,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/02e05e0f-5335-4d25-b41b-8f3181fa8941.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/02e05e0f-5335-4d25-b41b-8f3181fa8941.png
33,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1ee852b7-8c16-4f53-be89-1420bc90e38b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1ee852b7-8c16-4f53-be89-1420bc90e38b.png
34,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0cb52cde-7faf-4359-96f4-c2cb3ed32819.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0cb52cde-7faf-4359-96f4-c2cb3ed32819.png
35,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3f6e630e-f4b3-43a1-b11e-0d261454fcc6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3f6e630e-f4b3-43a1-b11e-0d261454fcc6.png
36,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a64cf79-80be-436a-bb3d-978b586a4a4a.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a64cf79-80be-436a-bb3d-978b586a4a4a.png
37,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1ce69979-4261-4a14-979a-797fae297ea2.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1ce69979-4261-4a14-979a-797fae297ea2.png
38,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5b212ba7-26d6-4ad7-9398-6a1d4387fbd5.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5b212ba7-26d6-4ad7-9398-6a1d4387fbd5.png
39,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5fe6a0af-5b32-47a0-9021-448e02ec5369.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5fe6a0af-5b32-47a0-9021-448e02ec5369.png
40,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0f17e181-13dc-44f9-ae84-ccfbc1dcff6f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0f17e181-13dc-44f9-ae84-ccfbc1dcff6f.png
41,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4b1f510d-bde3-4108-9561-0c81729a9910.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4b1f510d-bde3-4108-9561-0c81729a9910.png
42,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1d05d79d-da31-4fc1-9dac-0f484c60180c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1d05d79d-da31-4fc1-9dac-0f484c60180c.png
43,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4f32db41-aab2-41a5-a5a2-1101ae283deb.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4f32db41-aab2-41a5-a5a2-1101ae283deb.png
44,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c449477-fc39-45cc-924c-4f81a1676fbd.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c449477-fc39-45cc-924c-4f81a1676fbd.png
45,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1dc471c8-3977-4f44-b911-212fae1801f3.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1dc471c8-3977-4f44-b911-212fae1801f3.png
46,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1f9de837-f663-45ab-bb35-68233c8119e7.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1f9de837-f663-45ab-bb35-68233c8119e7.png
47,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6ccb7d9b-39e1-488a-a648-f0af72e173b7.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6ccb7d9b-39e1-488a-a648-f0af72e173b7.png
48,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0e7f98b4-d726-4287-a53f-8de528c0ca28.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0e7f98b4-d726-4287-a53f-8de528c0ca28.png
49,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a021d56-c09f-4444-b4ab-c80f2be0e6a7.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a021d56-c09f-4444-b4ab-c80f2be0e6a7.png
50,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6a4ebdac-32ab-4487-8bbe-903f8cf52b72.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6a4ebdac-32ab-4487-8bbe-903f8cf52b72.png
51,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6bff2826-2f2e-4034-bf1b-414b4d6b12b6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6bff2826-2f2e-4034-bf1b-414b4d6b12b6.png
52,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0db231c1-0412-41a9-b902-ede14b1050aa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0db231c1-0412-41a9-b902-ede14b1050aa.png
53,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0deb8435-e1fb-41c5-b281-3e8e566bb126.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0deb8435-e1fb-41c5-b281-3e8e566bb126.png
54,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/003ab8b5-cf6d-442a-849d-80ddf0d1edaf.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/003ab8b5-cf6d-442a-849d-80ddf0d1edaf.png
55,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1cdc7f16-665f-4009-a725-117768f49b57.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1cdc7f16-665f-4009-a725-117768f49b57.png
56,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1b3165c1-3a4c-4f53-892b-27d309af1277.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1b3165c1-3a4c-4f53-892b-27d309af1277.png
57,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1d3415d5-000a-4008-b473-8be912823203.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1d3415d5-000a-4008-b473-8be912823203.png
58,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/00be7d4a-d643-4075-9ea3-e5bff2cd9a5c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/00be7d4a-d643-4075-9ea3-e5bff2cd9a5c.png
59,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0b784b2a-1606-445c-bbb6-f731a4fddbf8.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0b784b2a-1606-445c-bbb6-f731a4fddbf8.png
60,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d77dbae-284a-4ba5-a3ef-120bc0c4019b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d77dbae-284a-4ba5-a3ef-120bc0c4019b.png
61,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0c6e6469-fa81-44d0-b30e-a10a6aa102de.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0c6e6469-fa81-44d0-b30e-a10a6aa102de.png
62,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d861a31-5777-46e3-9e2b-039739c8c883.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d861a31-5777-46e3-9e2b-039739c8c883.png
63,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ebe7f2f-0a19-4ce8-b58f-2189c22dba64.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ebe7f2f-0a19-4ce8-b58f-2189c22dba64.png
64,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/05f22ee2-e097-400c-8fcf-07a35e404bef.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/05f22ee2-e097-400c-8fcf-07a35e404bef.png
65,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1e7efbd0-e245-4731-9186-54da7d9a6536.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1e7efbd0-e245-4731-9186-54da7d9a6536.png
66,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3e663fe4-1c32-434b-8219-08b84b576b5f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3e663fe4-1c32-434b-8219-08b84b576b5f.png
67,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0d09188c-9307-4104-9154-fa32669c36fb.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0d09188c-9307-4104-9154-fa32669c36fb.png
68,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4f851e71-3c88-44e5-87a3-d740edf16c32.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4f851e71-3c88-44e5-87a3-d740edf16c32.png
69,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1e39d517-81be-4e31-b43e-7cab37d20444.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1e39d517-81be-4e31-b43e-7cab37d20444.png
70,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6aeede7a-feab-4072-9e31-acf3a4edea9c.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6aeede7a-feab-4072-9e31-acf3a4edea9c.png
71,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4a4d9f0c-f1fe-4ee3-abb8-86138d5a0ae6.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4a4d9f0c-f1fe-4ee3-abb8-86138d5a0ae6.png
72,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4a239c51-774f-4a3f-b9f9-da677166c12f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4a239c51-774f-4a3f-b9f9-da677166c12f.png
73,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/4be17c85-9f35-4dcd-81b1-3689efbab561.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/4be17c85-9f35-4dcd-81b1-3689efbab561.png
74,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1a2b231e-6394-480a-bcfa-03c427e1d91f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1a2b231e-6394-480a-bcfa-03c427e1d91f.png
75,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5f2a9a55-f26c-459d-b7c9-784d2af8e502.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5f2a9a55-f26c-459d-b7c9-784d2af8e502.png
76,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0ef6ab1d-2a5f-47d7-b84c-611a0f26e527.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0ef6ab1d-2a5f-47d7-b84c-611a0f26e527.png
77,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a508419-ba4f-428c-9a30-43feb39c35c2.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a508419-ba4f-428c-9a30-43feb39c35c2.png
78,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5d38aae5-572f-430b-a8a8-23790cd688fc.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5d38aae5-572f-430b-a8a8-23790cd688fc.png
79,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6e1132ab-d5c3-49a3-83fb-3909826eaffa.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6e1132ab-d5c3-49a3-83fb-3909826eaffa.png
80,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3f323898-8bf5-4ecc-bfe3-6136c7043331.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3f323898-8bf5-4ecc-bfe3-6136c7043331.png
81,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/3d289fe2-fa52-4047-b391-834a7dc1a309.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/3d289fe2-fa52-4047-b391-834a7dc1a309.png
82,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2cf07a2a-a2f4-4e84-bf9f-2e1522c9de60.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2cf07a2a-a2f4-4e84-bf9f-2e1522c9de60.png
83,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6d7c48f1-8aad-44f2-aa28-e97b08ed6a9b.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6d7c48f1-8aad-44f2-aa28-e97b08ed6a9b.png
84,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/5f3c7ece-b5fb-4e82-a490-8c13668e8c5f.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/5f3c7ece-b5fb-4e82-a490-8c13668e8c5f.png
85,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1da5a135-6978-4ea7-b978-4f0102e9bc88.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1da5a135-6978-4ea7-b978-4f0102e9bc88.png
86,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/2d1d6260-e36c-4dfc-ab73-52c39d9e0822.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/2d1d6260-e36c-4dfc-ab73-52c39d9e0822.png
87,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/1fb09ac3-7347-4aaa-9b9e-e7c51ce3c643.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/1fb09ac3-7347-4aaa-9b9e-e7c51ce3c643.png
88,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6eacc283-1446-4682-a36a-5a362ecac3ef.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6eacc283-1446-4682-a36a-5a362ecac3ef.png
89,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/0a25da23-787f-47ce-877e-2934275b0801.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/0a25da23-787f-47ce-877e-2934275b0801.png
90,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/6bccb23b-f0dc-430b-b364-05f0e52a4246.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/6bccb23b-f0dc-430b-b364-05f0e52a4246.png
91,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/images/02ae2444-eddf-4fec-8b87-babc265d1553.jpg,/vinbrain/huyta/data/POLYPS/EndoTect_2020_Segmentation_Test_Dataset/masks/02ae2444-eddf-4fec-8b87-babc265d1553.png
