image,mask
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7fmvpk2q170987v6i3ola8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7fmvpk2q170987v6i3ola8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8bgdmqrksy0801tozdmraa.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8bgdmqrksy0801tozdmraa.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju414lf2l1lt0801rl3hjllj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju414lf2l1lt0801rl3hjllj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5y4hgqmk0i08180rjhbwvp.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5y4hgqmk0i08180rjhbwvp.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2yi9tz8vky0801yqip0xyl.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2yi9tz8vky0801yqip0xyl.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6vgdmivcvb08018fra5lnv.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6vgdmivcvb08018fra5lnv.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5wphwwlu3m0987hh3ltg88.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5wphwwlu3m0987hh3ltg88.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8bff9nrfi10850fmfzbf8v.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8bff9nrfi10850fmfzbf8v.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5gucasds9d0801019axylx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5gucasds9d0801019axylx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dhpsc2dnn0818025m6857.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dhpsc2dnn0818025m6857.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1ats0y372e08011yazcsxm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1ats0y372e08011yazcsxm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6v4szov55u0871qmqz3v8n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6v4szov55u0871qmqz3v8n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju357rxxdaz30878y2esjpjt.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju357rxxdaz30878y2esjpjt.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2mfjndoz700988b9lc3zeq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2mfjndoz700988b9lc3zeq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5fi0yxd3ei0801v7u0yudn.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5fi0yxd3ei0801v7u0yudn.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2np2k9zi3v079992ypxqkn.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2np2k9zi3v079992ypxqkn.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju33x0f22peh0988g0ln7w5v.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju33x0f22peh0988g0ln7w5v.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1fmsyf6gxb0801cimx2gle.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1fmsyf6gxb0801cimx2gle.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3ykamdj9u208503pygyuc8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3ykamdj9u208503pygyuc8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1f15k3w4ct0835cmde6ypo.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1f15k3w4ct0835cmde6ypo.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8b3ka8r64u0801fh18hk7l.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8b3ka8r64u0801fh18hk7l.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2hewssldzx0835ep795xu0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2hewssldzx0835ep795xu0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7epwj82koz098713apjnzo.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7epwj82koz098713apjnzo.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5yhgznmkzb0801cji2vi8j.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5yhgznmkzb0801cji2vi8j.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju15wdt3zla10801odjiw7sy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju15wdt3zla10801odjiw7sy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju183od81ff608017ekzif89.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju183od81ff608017ekzif89.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju30qbm1ad3x0855znuhpz9u.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju30qbm1ad3x0855znuhpz9u.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju42py9mlqyd0818u3d1d7ga.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju42py9mlqyd0818u3d1d7ga.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju83mki1jv5w0817kubxm31r.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju83mki1jv5w0817kubxm31r.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6wi3akvn8r0801px8eligc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6wi3akvn8r0801px8eligc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zwg05a0oy0801yr73ig7g.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zwg05a0oy0801yr73ig7g.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ecl9i2i060987xawjp4l0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ecl9i2i060987xawjp4l0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8bn7m2rmm70817hgxpb1uq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8bn7m2rmm70817hgxpb1uq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2x7vw87mu30878hye2ca0m.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2x7vw87mu30878hye2ca0m.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2wtwj87kys0855kx6mddzw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2wtwj87kys0855kx6mddzw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8auylgqx0z0871u4o4db7o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8auylgqx0z0871u4o4db7o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dxffn2eam0817qxosfwch.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dxffn2eam0817qxosfwch.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju0qoxqj9q6s0835b43399p4.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju0qoxqj9q6s0835b43399p4.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju892fesoq2g0801n0e0jyia.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju892fesoq2g0801n0e0jyia.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju171py4qiha0835u8sl59ds.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju171py4qiha0835u8sl59ds.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6wuojavt740818b5qcv3iw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6wuojavt740818b5qcv3iw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjyzuio1qgh040763k56deohv.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjyzuio1qgh040763k56deohv.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju32phw2bv130801yj7bkouq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju32phw2bv130801yj7bkouq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju43b8daly4408170e5ev06g.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju43b8daly4408170e5ev06g.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju42romflni20817etb9a0fl.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju42romflni20817etb9a0fl.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju33mirdc8mj0799k33wzoes.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju33mirdc8mj0799k33wzoes.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7afqon1ip40850ue2308b6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7afqon1ip40850ue2308b6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju87li0zn3yb0817kbwgjiz8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju87li0zn3yb0817kbwgjiz8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju885ikhnmkn09878s2lqtuh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju885ikhnmkn09878s2lqtuh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2xs6na81t20878pt6nkfip.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2xs6na81t20878pt6nkfip.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dmlgf2ebw0871ieqas5fh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dmlgf2ebw0871ieqas5fh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8brv16rx7f0818uf5n89pv.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8brv16rx7f0818uf5n89pv.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju330ofbc2l30801th5g3hw6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju330ofbc2l30801th5g3hw6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju32upim1z7u0988l883nqp6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju32upim1z7u0988l883nqp6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju13cgqmnhwn0988yrainhcp.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju13cgqmnhwn0988yrainhcp.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5w7xn0lrkq0801f9k0htgx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5w7xn0lrkq0801f9k0htgx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju336l68y7if0993wf092166.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju336l68y7if0993wf092166.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3128yi0rpu0988o4oo5n8n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3128yi0rpu0988o4oo5n8n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2qtee81yd708787bsjr75d.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2qtee81yd708787bsjr75d.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5wi6bqlxy90755bu227nvb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5wi6bqlxy90755bu227nvb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7cl8zm1xcu0817ado0jpas.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7cl8zm1xcu0817ado0jpas.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5c7oijaqmq09878qwgqv8n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5c7oijaqmq09878qwgqv8n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju45pm27n80u08174kyow1gj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju45pm27n80u08174kyow1gj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju35i2e63uxr0835h7zgkg9k.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju35i2e63uxr0835h7zgkg9k.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju16whaj0e7n0855q7b6cjkm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju16whaj0e7n0855q7b6cjkm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2z45kuzf6d0988nz2c819m.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2z45kuzf6d0988nz2c819m.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju30k2z40ds308353kdew70n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju30k2z40ds308353kdew70n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju30ywtc0oar0835bp2en7ec.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju30ywtc0oar0835bp2en7ec.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1dhfok4mhe0878jlgrag0h.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1dhfok4mhe0878jlgrag0h.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2spdagu1l50835da1f46fr.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2spdagu1l50835da1f46fr.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7amjna1ly40871ugiokehb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7amjna1ly40871ugiokehb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2qxxko229x08786gvxxhur.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2qxxko229x08786gvxxhur.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2ouil2mssu0993hvxsed6d.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2ouil2mssu0993hvxsed6d.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8adb60qbiu080188mxpf8d.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8adb60qbiu080188mxpf8d.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2m71z2ywwv080131bcrsd3.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2m71z2ywwv080131bcrsd3.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju84ffdzkrjn08183jh1fxmb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju84ffdzkrjn08183jh1fxmb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju412uwlkva50850d1ps1ww7.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju412uwlkva50850d1ps1ww7.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju84hibuktj80871u519o71q.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju84hibuktj80871u519o71q.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7bmi1v1pnj0987pa52jjok.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7bmi1v1pnj0987pa52jjok.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju35c4wzdhow0799h6eq4sgs.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju35c4wzdhow0799h6eq4sgs.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju35fxqyzt5p0993vusm54qz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju35fxqyzt5p0993vusm54qz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7fnfv02tt90801djnix9m8.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7fnfv02tt90801djnix9m8.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2tvrvm53ws0801a0jfjdxg.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2tvrvm53ws0801a0jfjdxg.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7d7tly27h408016fyp5nr7.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7d7tly27h408016fyp5nr7.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2tpfa5uyx408359datxqqj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2tpfa5uyx408359datxqqj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju83k8fyjsxr0817d6nxs6r4.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju83k8fyjsxr0817d6nxs6r4.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5bycdkalkb09875f7bfrvx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5bycdkalkb09875f7bfrvx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1ewnoh5z030855vpex9uzt.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1ewnoh5z030855vpex9uzt.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3tx1qyg0c907552fglumhc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3tx1qyg0c907552fglumhc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju85hguellg50818kwu3s8d1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju85hguellg50818kwu3s8d1.jpg
