image,mask
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjyzkmjy8evns070165gf9dmq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjyzkmjy8evns070165gf9dmq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju31ugmfb3dz0855xtqshki6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju31ugmfb3dz0855xtqshki6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3ya7goj6at0818v2l5ay7f.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3ya7goj6at0818v2l5ay7f.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ap09p1kz10850ldccjebj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ap09p1kz10850ldccjebj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju17otoe119u0799nqcbl8n1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju17otoe119u0799nqcbl8n1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3u815rg4ek0850vvhtcvcm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3u815rg4ek0850vvhtcvcm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8dpa89u6l80818dj6lldh9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8dpa89u6l80818dj6lldh9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3y9difj6th0801kd1rqm3w.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3y9difj6th0801kd1rqm3w.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6wjm81vgsc0987enk9n3pr.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6wjm81vgsc0987enk9n3pr.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5ccpvqash50850kb4bs22k.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5ccpvqash50850kb4bs22k.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2nnqrqzp580855z8mhzgd6.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2nnqrqzp580855z8mhzgd6.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju41p90plcsx08018cnzpndc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju41p90plcsx08018cnzpndc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5bdwa3aatx0818b79i18zf.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5bdwa3aatx0818b79i18zf.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5wj0faly5008187n6530af.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5wj0faly5008187n6530af.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2lcyfgkf5809932fn9gucn.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2lcyfgkf5809932fn9gucn.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8ayeq7r1fb0818z1junacy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8ayeq7r1fb0818z1junacy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/ck2bxw18mmz1k0725litqq2mc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/ck2bxw18mmz1k0725litqq2mc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2y0z6g87p10878fpk5d3rq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2y0z6g87p10878fpk5d3rq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7bc95p1mdm0817yqj5jc6j.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7bc95p1mdm0817yqj5jc6j.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3y0pjrj1c30755nxekxccj.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3y0pjrj1c30755nxekxccj.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju33za6l2qy70988jhrlp2ev.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju33za6l2qy70988jhrlp2ev.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8432cmkgq90871cxe4iptl.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8432cmkgq90871cxe4iptl.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5y7buemcw80987p0r30g9f.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5y7buemcw80987p0r30g9f.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjyzul1qggwwj07216mhiv5sy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjyzul1qggwwj07216mhiv5sy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2xwm1s84l50799i60mq0pu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2xwm1s84l50799i60mq0pu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dymur2od30755eg8yv2ht.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dymur2od30755eg8yv2ht.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cjyzk8qieoboa0848ogj51wwm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cjyzk8qieoboa0848ogj51wwm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju33qpdvc9g0087825jhf3s9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju33qpdvc9g0087825jhf3s9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5fw37edaae0801vkwvocn7.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5fw37edaae0801vkwvocn7.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5ktjwofed70817eg58ef7u.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5ktjwofed70817eg58ef7u.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5xkwzxmf0z0818gk4xabdm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5xkwzxmf0z0818gk4xabdm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5i39mreass0817au8p22zy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5i39mreass0817au8p22zy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5klveuff6w0871wbibgh3m.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5klveuff6w0871wbibgh3m.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7dda8w2br20818zhsuz8s7.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7dda8w2br20818zhsuz8s7.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7eea9b2m0z0801ynqv1fqu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7eea9b2m0z0801ynqv1fqu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2qz06823a40878ojcz9ccx.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2qz06823a40878ojcz9ccx.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zgbj9zmrw0835nnlzxj4c.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zgbj9zmrw0835nnlzxj4c.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju40m0rjkpw80871z6n6yg1u.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju40m0rjkpw80871z6n6yg1u.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6z600qwh4z081700qimgl9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6z600qwh4z081700qimgl9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zm0axztpe0988r8s9twjr.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zm0axztpe0988r8s9twjr.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju302fqq9spc0878rrygyzzz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju302fqq9spc0878rrygyzzz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3xjqtpikx50817tppy6g84.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3xjqtpikx50817tppy6g84.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2yv4imv6cz099314jveiib.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2yv4imv6cz099314jveiib.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3v72v5h1qz0818fggilwtq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3v72v5h1qz0818fggilwtq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7g7ba42z310987bqzbi2bq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7g7ba42z310987bqzbi2bq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2yo1j1v0qz09934o0e683p.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2yo1j1v0qz09934o0e683p.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2z1nxlzaj40835wj81s1iy.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2z1nxlzaj40835wj81s1iy.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2r11x7sdgx0988o8ule0wl.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2r11x7sdgx0988o8ule0wl.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5jz5fff8c50871hbe6108f.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5jz5fff8c50871hbe6108f.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1f320ewfyu0988ndz6blh5.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1f320ewfyu0988ndz6blh5.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2z2x3nvd3c099350zgty7w.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2z2x3nvd3c099350zgty7w.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju306x7w05nb0835cunv799x.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju306x7w05nb0835cunv799x.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2wzu8wxtgu09880ku9x1pg.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2wzu8wxtgu09880ku9x1pg.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7eotqi2qea0871y8yc7tqh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7eotqi2qea0871y8yc7tqh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8abobpqbir08189u01huru.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8abobpqbir08189u01huru.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5ew4h9cqaf0818rrczkmqh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5ew4h9cqaf0818rrczkmqh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju77196iyshb0850ycbto50a.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju77196iyshb0850ycbto50a.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8567gdlcbq0801dwwyo2jt.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8567gdlcbq0801dwwyo2jt.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zp89k9q1g0855k1x0f1xa.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zp89k9q1g0855k1x0f1xa.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2z9vlp9j0w0801oag91sy9.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2z9vlp9j0w0801oag91sy9.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7emdni2py40871ivhxjtut.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7emdni2py40871ivhxjtut.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/ck2bxiswtxuw80838qkisqjwz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/ck2bxiswtxuw80838qkisqjwz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju87vqa0ndwg0850onjdz7ol.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju87vqa0ndwg0850onjdz7ol.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5knbbqfipk080128cggukq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5knbbqfipk080128cggukq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3280wv1ir009882jze27tc.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3280wv1ir009882jze27tc.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju846ec0kj7z08012o10klrb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju846ec0kj7z08012o10klrb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1alwgo30z60855fm3y23sm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1alwgo30z60855fm3y23sm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88q6h6obpd0871ckmiabbo.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88q6h6obpd0871ckmiabbo.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju85mpuglq8k0818d2it6hzb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju85mpuglq8k0818d2it6hzb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88t4fvokxf07558ymyh281.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88t4fvokxf07558ymyh281.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju85dx63lic408017f0l0400.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju85dx63lic408017f0l0400.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1fyb1d69et0878muzdak9u.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1fyb1d69et0878muzdak9u.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2nd7l7z98o0799gfjvyfmw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2nd7l7z98o0799gfjvyfmw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju42xpi8lw4w0871ve317a1p.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju42xpi8lw4w0871ve317a1p.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju31t8xd17bk0835rnb893jk.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju31t8xd17bk0835rnb893jk.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5ufn3skquf0818dhapnhba.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5ufn3skquf0818dhapnhba.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5huurrecm70801y680y13m.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5huurrecm70801y680y13m.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju418rckl3ur08012psrx1r1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju418rckl3ur08012psrx1r1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju43c92lm5cj0755lorsorfg.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju43c92lm5cj0755lorsorfg.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2zxja9w1eh09933609ho9z.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2zxja9w1eh09933609ho9z.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2sszfq3uye0878sucelzk2.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2sszfq3uye0878sucelzk2.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju84kplnl1y30755ropua1b0.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju84kplnl1y30755ropua1b0.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1gkndf6yi10801o1qnje19.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1gkndf6yi10801o1qnje19.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju88aq6vo1ij0755c2ey7z7n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju88aq6vo1ij0755c2ey7z7n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8cj10qsrau0871o2dr6ai1.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8cj10qsrau0871o2dr6ai1.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8b0jr0r2oi0801jiquetd5.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8b0jr0r2oi0801jiquetd5.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju87r56lnkyp0755hz30leew.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju87r56lnkyp0755hz30leew.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1euant5l960878iqj5vvto.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1euant5l960878iqj5vvto.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju3xiic0ilzp0850lusrb42j.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju3xiic0ilzp0850lusrb42j.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju87nkyrnb970801q84m47yt.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju87nkyrnb970801q84m47yt.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju34repocy5208780gswillm.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju34repocy5208780gswillm.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju7ev2b12owa08500bpfpwyw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju7ev2b12owa08500bpfpwyw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8c9akjsdjj0850s67uzlxq.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8c9akjsdjj0850s67uzlxq.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1f5x1164xv08555654c24r.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1f5x1164xv08555654c24r.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju890guyoiti098753yg6cdu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju890guyoiti098753yg6cdu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5chrxxawka0871qcj171yz.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5chrxxawka0871qcj171yz.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju76lsehyia10987u54vn8rb.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju76lsehyia10987u54vn8rb.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1cfhyg48bb0799cl5pr2jh.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1cfhyg48bb0799cl5pr2jh.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju34xspwzenf0993cyzajv9n.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju34xspwzenf0993cyzajv9n.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju5f26ebcuai0818xlwh6116.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju5f26ebcuai0818xlwh6116.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/ck2bxlujamu330725szlc2jdu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/ck2bxlujamu330725szlc2jdu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju6x4t13vyw60755gtcf9ndu.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju6x4t13vyw60755gtcf9ndu.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju8a1jtvpt9m081712iwkca7.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju8a1jtvpt9m081712iwkca7.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2hgsptlfam0835o3b59h1o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2hgsptlfam0835o3b59h1o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju34sh43d8zm08019xbwhc0o.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju34sh43d8zm08019xbwhc0o.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju300m3s04fg0988uzupuf7z.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju300m3s04fg0988uzupuf7z.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2uzabhs6er0993x3aaf87p.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2uzabhs6er0993x3aaf87p.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju2lz8vqktne0993fuym6drw.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju2lz8vqktne0993fuym6drw.jpg
/vinbrain/huyta/data/POLYPS/Kvasir-SEG/images/cju1g4nsb6ngy0799l4ezm8ab.jpg,/vinbrain/huyta/data/POLYPS/Kvasir-SEG/masks/cju1g4nsb6ngy0799l4ezm8ab.jpg
