image,mask
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/72.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p72.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/145.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p145.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/26.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p26.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/28.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p28.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/180.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p180.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/124.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p124.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/123.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p123.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/86.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p86.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/4.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p4.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/139.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p139.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/8.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p8.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/195.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p195.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/146.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p146.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/128.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p128.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/95.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p95.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/84.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p84.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/92.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p92.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/30.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p30.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/32.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p32.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/160.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p160.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/152.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p152.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/57.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p57.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/17.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p17.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/177.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p177.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/7.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p7.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/79.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p79.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/126.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p126.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/184.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p184.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/173.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p173.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/91.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p91.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/73.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p73.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/185.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p185.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/155.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p155.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/20.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p20.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/82.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p82.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/150.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p150.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/87.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p87.tif
