image,mask
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/186.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p186.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/97.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p97.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/144.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p144.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/135.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p135.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/104.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p104.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/108.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p108.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/51.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p51.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/122.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p122.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/103.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p103.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/37.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p37.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/46.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p46.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/75.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p75.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/175.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p175.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/24.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p24.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/181.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p181.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/179.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p179.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/163.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p163.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/98.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p98.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/89.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p89.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/117.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p117.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/63.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p63.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/188.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p188.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/50.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p50.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/148.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p148.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/66.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p66.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/41.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p41.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/1.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p1.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/52.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p52.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/136.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p136.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/53.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p53.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/116.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p116.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/169.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p169.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/192.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p192.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/76.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p76.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/45.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p45.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/113.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p113.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/161.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p161.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/149.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p149.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/133.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p133.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/13.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p13.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/106.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p106.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/93.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p93.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/105.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p105.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/170.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p170.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/78.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p78.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/121.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p121.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/47.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p47.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/88.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p88.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/165.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p165.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/16.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p16.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/80.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p80.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/193.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p193.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/74.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p74.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/54.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p54.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/67.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p67.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/110.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p110.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/36.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p36.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/166.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p166.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/69.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p69.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/3.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p3.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/2.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p2.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/102.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p102.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/22.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p22.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/44.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p44.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/56.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p56.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/61.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p61.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/99.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p99.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/59.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p59.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/90.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p90.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/100.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p100.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/142.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p142.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/15.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p15.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/107.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p107.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/109.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p109.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/43.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p43.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/147.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p147.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/112.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p112.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/5.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p5.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/96.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p96.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/9.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p9.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/178.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p178.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/31.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p31.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/83.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p83.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/183.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p183.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/129.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p129.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/21.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p21.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/159.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p159.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/189.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p189.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/162.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p162.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/55.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p55.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/111.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p111.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/94.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p94.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/60.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p60.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/151.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p151.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/196.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p196.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/70.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p70.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/23.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p23.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/174.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p174.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/127.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p127.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/153.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p153.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/190.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p190.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/6.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p6.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/12.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p12.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/172.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p172.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/168.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p168.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/85.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p85.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/68.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p68.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/182.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p182.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/114.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p114.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/18.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p18.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/27.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p27.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/140.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p140.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/35.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p35.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/157.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p157.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/187.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p187.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/191.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p191.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/29.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p29.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/156.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p156.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/81.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p81.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/14.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p14.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/158.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p158.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/64.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p64.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/77.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p77.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/131.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p131.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/120.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p120.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/25.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p25.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/143.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p143.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/40.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p40.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/130.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p130.tif
/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/ETIS-LaribPolypDB/71.tif,/vinbrain/huyta/data/POLYPS/ETIS-LaribPolypDB/Ground Truth/p71.tif
